1094,788,1256424038
121,1095,1256424215
622,100,1256424415
100,317,1256424475
65,100,1256425029
346,622,1256425243
788,100,1256425273
100,402,1256425496
66,100,1256425550
1021,1095,1256425621
350,1086,1256426375
121,622,1256427699
65,1106,1256428434
346,1106,1256428670
350,65,1256429043
78,382,1256429560
49,1106,1256429761
81883,65,1256429773
469,613,1256430290
1059,143,1256430800
288,121,1256431265
728,65,1256432194
469,943,1256432964
914,100,1256433412
1101,943,1256435033
1018,1095,1256435099
1106,11,1256435335
914,1095,1256435805
1093,663,1256436023
750,288,1256436180
66,288,1256436760
290,100,1256437706
65,290,1256440076
65,290,1256440150
65,290,1256440427
622,290,1256440484
83,451,1256440649
321,290,1256440701
262,290,1256440784
83,290,1256440898
788,290,1256441150
382,290,1256441401
431,290,1256441517
431,290,1256441598
1037,284,1256441820
1079,290,1256442141
382,290,1256442446
302,290,1256442510
22,121,1256442824
441,429,1256443182
1059,78,1256443522
1060,290,1256443641
1,429,1256443661
469,78,1256443889
1060,290,1256444034
290,429,1256444376
121,290,1256445001
351,429,1256445562
913,429,1256445593
532,290,1256445648
351,290,1256446016
121,429,1256446199
143,290,1256446448
944,425,1256446701
290,429,1256446733
404,1,1256446992
65,1,1256447667
100,451,1256448014
143,913,1256448354
346,290,1256448406
1109,1,1256448806
350,1,1256449824
65,1018,1256452206
1042,290,1256453492
75,1018,1256453592
22,66,1256453722
3304,3304,1256454179
350,1018,1256454838
622,22,1256455010
1040,1095,1256455518
65,22,1256456360
438,975,1256457708
438,788,1256458407
310,745,1256458751
136,913,1256460585
922,1075,1256460708
136,290,1256460974
238,238,1256461112
1116,855,1256462906
362,290,1256464691
1021,605,1256464754
362,290,1256464944
935,238,1256465010
49,1018,1256465248
935,385,1256465784
66,622,1256467195
513,22,1256467284
1,622,1256468484
429,663,1256469732
349,605,1256470325
349,1047,1256471761
351,290,1256472262
782,290,1256474481
1054,972,1256477591
250,975,1256478390
440,972,1256479611
1047,83,1256481742
1121,290,1256483505
25,812,1256483645
961,3,1256483902
915,425,1256486381
1093,663,1256488411
763,913,1256489606
1107,1047,1256490383
65,797,1256491593
65,797,1256491663
65,797,1256491735
302,972,1256492316
451,797,1256492335
1107,797,1256492367
429,83,1256493456
429,797,1256493830
1057,290,1256494290
404,22,1256495293
438,797,1256495633
675,290,1256497195
717,416,1256497872
344,290,1256501010
346,1124,1256501099
619,290,1256501156
619,812,1256501470
1079,812,1256501601
1102,1124,1256501649
136,797,1256503353
83,797,1256503413
750,675,1256503474
750,797,1256503673
404,1124,1256505425
699,498,1256507471
35428,290,1256507666
675,65,1256507986
3304,675,1256508868
699,337,1256509055
1107,1,1256509790
622,429,1256511483
250,35428,1256513750
675,65,1256514731
22,675,1256515632
1106,65,1256516129
613,35428,1256516197
451,35428,1256516404
911,942,1256517426
855,65,1256520232
3,942,1256520880
65,451,1256521782
728,65,1256523612
65,35428,1256523709
1107,797,1256525454
100,100,1256526383
310,429,1256528144
450,71,1256528247
812,3,1256530278
1459,1131,1256530598
78,78,1256531952
1143,797,1256532572
100,65,1256532614
1144,797,1256533546
622,65,1256534450
622,65,1256534834
802,1142,1256538968
750,290,1256539048
750,707,1256539353
439,622,1256539945
1143,613,1256540085
961,416,1256541053
349,707,1256542272
1021,65,1256542490
1,797,1256542697
349,707,1256542710
349,707,1256542903
344,707,1256543127
93,416,1256543337
1131,1131,1256543386
1017,65,1256543489
344,290,1256544429
310,290,1256546194
916,622,1256555832
290,750,1256556239
136,750,1256556601
11,750,1256556746
3,3,1256557635
102,3,1256558011
102,3,1256558111
102,3,1256558222
916,65,1256558320
102,3,1256558327
290,3,1256558363
1148,750,1256558413
766,3,1256559157
1149,493,1256559411
360,310,1256560464
3,78,1256560652
321,3,1256560807
3,78,1256561448
382,3,1256561792
1149,71,1256562035
3,3,1256562112
1152,3,1256565042
1151,16,1256565400
2,11,1256565709
259,11,1256565752
45,416,1256567314
880,78,1256567415
837,16,1256567767
121,65,1256568865
345,290,1256571038
345,290,1256573124
121,750,1256573288
451,349,1256575920
382,750,1256576788
838,3,1256577515
297,22,1256579217
297,788,1256579957
622,310,1256582957
297,310,1256584451
469,3,1256584795
650,3,1256586643
1158,238,1256586842
439,11,1256586858
340,451,1256587352
801,771,1256589886
1152,27,1256589955
66,78,1256589980
622,733,1256590098
317,469,1256591232
290,1159,1256591665
317,65,1256591918
360,733,1256593167
1037,1459,1256593228
316,78,1256593674
1162,1162,1256595338
1,3,1256595626
296,1093,1256596075
1163,550,1256596361
1,3,1256596558
394,290,1256597424
800,733,1256597835
493,717,1256597897
766,3,1256597989
262,469,1256598317
766,1165,1256598515
766,3,1256598802
1149,1165,1256598900
766,3,1256599079
431,1165,1256599266
297,788,1256599757
262,750,1256600125
766,3,1256600779
1166,290,1256601080
350,469,1256601268
1167,484,1256601930
766,774,1256602147
750,788,1256602611
766,3,1256604066
1168,1047,1256604394
913,431,1256605306
813,431,1256606520
262,431,1256606719
915,788,1256606998
766,1170,1256608015
290,750,1256608937
259,402,1256609548
303,469,1256609898
763,1171,1256611389
763,454,1256612091
650,431,1256612561
297,1170,1256612990
766,3,1256613087
910,1057,1256614645
75,1057,1256615236
75,297,1256615508
75,78,1256616659
65,297,1256616733
75,65,1256618374
65,65,1256618582
1179,1053,1256618815
1180,65,1256618921
3,750,1256619076
65,792,1256619816
778,288,1256620348
763,792,1256620705
460,359,1256621616
65,359,1256621647
778,290,1256621665
318,750,1256622035
310,359,1256622375
143,774,1256623330
763,1171,1256623441
360,297,1256623598
430,792,1256623656
65,416,1256623823
1183,416,1256623930
430,290,1256624005
750,813,1256624048
143,65,1256624262
766,597,1256624279
382,597,1256624298
297,2,1256624374
111,65,1256624509
1018,416,1256624683
451,416,1256625028
143,65,1256625709
1185,3,1256625955
1017,65,1256625956
65,774,1256626236
440,65,1256626375
673,3,1256626947
317,75,1256629463
865,65,1256629709
297,431,1256631193
35428,416,1256631483
1,353,1256631945
1017,2,1256632577
426,65,1256632617
30,774,1256633070
1191,65,1256636109
353,1188,1256636119
297,2,1256636128
1189,290,1256636171
1177,797,1256636266
613,1188,1256636344
310,290,1256636670
778,290,1256637102
431,290,1256637311
1193,3,1256639616
317,622,1256639924
766,1171,1256641329
1193,768,1256641539
788,622,1256641948
66,622,1256642287
1044,1171,1256642542
373,297,1256643861
431,317,1256643936
1059,1170,1256644168
1059,1159,1256644397
778,1245,1256644660
750,290,1256644755
750,1245,1256645253
1245,1245,1256645264
493,290,1256645825
2,1245,1256646956
146,1131,1256647643
1245,1245,1256649060
451,25,1256650659
1198,303,1256651188
404,25,1256652083
709,25,1256652299
683,65,1256653232
381,343,1256653656
307,451,1256653943
381,290,1256655233
45,792,1256655397
307,307,1256656970
915,788,1256657476
473,733,1256662335
532,1075,1256665507
451,307,1256666022
532,290,1256666343
451,683,1256668551
83,733,1256670178
1149,1245,1256671901
619,1207,1256674239
22,1202,1256675284
750,683,1256675998
431,683,1256676411
571,353,1256676570
431,683,1256676597
379,1202,1256677250
66,1202,1256677842
136,1047,1256678217
290,1202,1256678882
297,1202,1256680341
351,1202,1256680642
297,1047,1256680829
297,1047,1256681501
1049,1202,1256681830
766,1202,1256682039
766,1047,1256682379
1017,437,1256683673
622,622,1256684354
22,431,1256684445
394,4,1256684529
146,1131,1256684689
440,1207,1256685082
927,4,1256685242
146,774,1256685531
412,4,1256686062
307,4,1256686469
22,431,1256686626
19,1075,1256686770
416,416,1256687175
297,1132,1256688193
22,1047,1256688342
3304,416,1256690274
297,1132,1256690344
350,1132,1256690483
379,660,1256690742
75,75,1256691104
3304,65,1256692435
405,416,1256692784
484,913,1256693104
20584,1178,1256693678
25,3,1256693992
3304,3,1256694086
65,1202,1256694139
25,913,1256694199
20584,441,1256694408
143,913,1256694590
440,1132,1256695049
25,1132,1256695087
1221,707,1256695091
65,683,1256695490
1220,4,1256695725
484,913,1256696908
3304,65,1256698763
65,81,1256698938
310,11,1256699122
1004,1216,1256699140
66,81,1256699283
310,1220,1256700340
342,1086,1256701316
733,11,1256701812
75,11,1256702318
78,800,1256702396
65,303,1256703312
75,303,1256703665
45,303,1256704380
297,1171,1256704949
75,65,1256705160
437,65,1256706123
1177,622,1256706293
238,1131,1256706331
65,83,1256706356
1182,462,1256706688
1227,441,1256706811
586,441,1256707106
65,83,1256707669
310,7,1256707813
1018,7,1256708153
238,1131,1256708335
32,707,1256708780
297,7,1256708890
1220,290,1256709624
1229,416,1256709655
613,290,1256709775
65,290,1256709805
22,290,1256709968
344,462,1256710102
498,942,1256710473
351,290,1256710526
1021,290,1256710557
451,290,1256710569
622,290,1256710762
312,290,1256711094
498,913,1256711909
1021,65,1256712325
135,498,1256712340
310,707,1256712341
1143,622,1256712544
360,707,1256713515
75,302,1256713577
424,83,1256713676
290,290,1256713892
78,290,1256713894
838,498,1256714096
135,498,1256714220
498,913,1256714266
428,65,1256714493
838,290,1256714771
965,913,1256714973
2,913,1256715234
360,65,1256715741
312,416,1256715808
619,290,1256716077
1149,1073,1256716256
317,498,1256716447
350,707,1256716532
1233,290,1256716739
3,498,1256716846
238,441,1256716960
1149,441,1256717427
238,290,1256718046
121,290,1256718247
342,429,1256718722
302,1229,1256719028
1234,290,1256719085
136,498,1256720638
66,1040,1256720757
1171,498,1256721448
3304,7,1256722390
66,361,1256722833
1231,942,1256724390
288,498,1256727023
1048,1040,1256727557
350,11,1256728935
1048,425,1256729146
121,297,1256729434
1059,1047,1256729521
434,622,1256731314
1,1,1256731778
3,361,1256732134
78,498,1256733279
1229,462,1256733886
1229,462,1256734070
382,290,1256736757
412,683,1256736835
121,493,1256738732
121,683,1256739852
259,498,1256741428
404,498,1256742179
45,644,1256742300
262,1060,1256742586
45,498,1256742829
1047,1047,1256742926
78,382,1256745247
1245,1245,1256746437
423,498,1256749705
469,290,1256749880
1220,83,1256750976
840,942,1256752036
406,1229,1256752388
619,3,1256754186
619,3,1256754605
513,493,1256755080
1249,462,1256758915
45,717,1256759067
450,290,1256760441
290,382,1256760702
1250,290,1256761070
860,45,1256761258
454,360,1256762351
454,717,1256762611
259,360,1256762693
1044,45,1256762951
1162,302,1256763042
454,1047,1256763319
1049,1229,1256763427
135,302,1256763722
913,1234,1256763890
290,4402,1256764823
143,360,1256766001
1073,1245,1256767064
75,4402,1256767473
1246,11,1256767481
1249,360,1256767725
75,184,1256768321
1249,812,1256768426
437,184,1256768570
586,644,1256768893
605,4402,1256768906
404,1161,1256769157
437,184,1256769300
22,431,1256769562
297,4402,1256769842
619,429,1256770207
382,382,1256771536
1021,1161,1256771869
812,382,1256772098
766,297,1256773768
1162,382,1256773931
381,707,1256774224
1464,498,1256774523
956,1161,1256774590
121,1161,1256774722
763,382,1256774770
1175,812,1256775126
763,733,1256775276
1125,360,1256775911
100,184,1256776577
468,910,1256777066
1098,812,1256777121
927,1161,1256777301
802,910,1256777437
360,451,1256777757
32,1161,1256778183
454,4402,1256778907
1017,381,1256780085
45,360,1256780298
405,910,1256780336
1257,807,1256780567
377,65,1256781091
1079,1200,1256781445
143,382,1256781797
3304,412,1256781940
441,1060,1256782078
136,382,1256782652
2,4,1256783048
1258,1216,1256783299
290,382,1256783384
1143,788,1256784096
75,353,1256784542
65,4,1256784708
65,353,1256785070
20584,1178,1256785206
450,382,1256785252
1,377,1256785827
353,45,1256786191
1246,382,1256786648
262,812,1256786889
65,812,1256787357
361,1,1256788805
1079,45,1256789469
65,412,1256789573
66,1048,1256790127
838,812,1256790224
944,45,1256790344
65,1048,1256790464
121,812,1256791181
813,812,1256791418
359,814,1256792739
763,351,1256793013
83,812,1256793047
733,1106,1256794125
362,812,1256794947
49,350,1256795881
1048,350,1256795911
143,812,1256796597
763,733,1256796746
310,1261,1256797497
350,1261,1256797819
1227,1262,1256799985
1000,812,1256800080
381,1261,1256800081
913,382,1256800254
689,382,1256800418
381,350,1256800645
689,429,1256801078
484,913,1256801436
689,429,1256801547
468,910,1256802028
121,1,1256802052
290,812,1256802126
381,362,1256805938
858,3,1256806394
32,1,1256807253
350,913,1256808175
1266,65,1256809043
121,1,1256809069
426,65,1256809355
342,644,1256809679
1268,686,1256809753
1,2,1256810742
733,362,1256810803
100,788,1256811733
733,788,1256811943
763,1265,1256812156
49,362,1256813185
586,362,1256814182
934,1192,1256814307
582,65,1256814332
121,290,1256816016
382,290,1256816073
429,3,1256816085
302,812,1256816661
513,412,1256818510
78,290,1256818567
350,66,1256818946
11,788,1256821713
1079,1060,1256822616
429,3,1256823527
78,362,1256824622
1149,683,1256826377
1149,1234,1256827662
45,66,1256828875
1245,1234,1256829389
394,288,1256829758
1223,25,1256830922
650,382,1256831853
381,377,1256832394
1272,382,1256834601
532,469,1256836410
297,290,1256838047
1106,1047,1256838789
297,1047,1256838882
469,136,1256840153
1459,910,1256842263
1182,136,1256843206
109,66,1256844769
290,1274,1256845572
986,184,1256846222
402,184,1256846380
1276,1274,1256846388
27,1047,1256846734
1265,1223,1256847380
1246,184,1256849199
143,290,1256849994
15245,78,1256850411
83,382,1256851296
619,812,1256852187
441,1060,1256852890
454,45,1256852952
394,361,1256853948
4,4,1256854137
1060,4,1256856267
1079,1042,1256856495
813,4,1256856764
290,4,1256856825
402,351,1256857042
813,1079,1256858458
297,1079,1256858879
36108,290,1256859761
469,290,1256859966
406,351,1256860103
317,135,1256860586
350,437,1256861372
586,1079,1256861439
360,66,1256861785
1168,412,1256862103
381,351,1256862335
350,1079,1256862705
437,65,1256862972
297,1095,1256863682
1098,416,1256863810
381,1079,1256863984
382,290,1256864225
25,135,1256864832
1042,441,1256865138
437,66,1256866674
1,788,1256866724
605,4,1256867716
297,4,1256868481
660,135,1256868896
121,1047,1256869169
22,22,1256869194
1035,22,1256869428
404,2,1256870598
353,1047,1256871395
440,135,1256871722
1131,1131,1256871810
622,788,1256872542
22,431,1256873702
1227,297,1256874859
1223,136,1256875824
1292,135,1256877175
763,402,1256877347
1233,290,1256878175
1098,630,1256878184
1233,362,1256879074
437,303,1256879142
1233,812,1256879218
513,683,1256881806
1004,812,1256884351
586,402,1256885387
297,4556,1256886818
1296,143,1256887417
302,812,1256889503
532,689,1256889707
83,689,1256890021
580,83,1256891162
498,78,1256892941
437,733,1256893012
310,733,1256893978
22,78,1256894566
303,361,1256895188
25,429,1256896391
855,49,1256897362
66,78,1256897539
855,362,1256897768
25,362,1256897908
297,429,1256898518
297,1384,1256898785
440,4556,1256898891
303,1299,1256898945
1171,429,1256899282
3,78,1256899716
75,303,1256899762
297,362,1256900090
317,136,1256900109
317,855,1256900369
75,855,1256900561
379,1299,1256902758
360,303,1256902879
3,1299,1256903425
317,303,1256904637
317,774,1256905172
25,303,1256905333
25,1,1256905503
118,462,1256906261
3,303,1256907653
102,143,1256909150
813,78,1256909214
1048,1261,1256909373
765,136,1256909376
350,1246,1256910251
1301,136,1256910391
350,896,1256913965
45,303,1256918081
1123,855,1256918587
1245,451,1256919210
45,733,1256919377
450,855,1256920731
1152,362,1256923466
303,494,1256924947
1076,1047,1256925954
66,1095,1256928499
297,494,1256929082
1281,1047,1256929685
1125,683,1256930475
733,362,1256931789
1047,462,1256932682
1306,83,1256933669
1249,416,1256934353
66,813,1256936384
1304,143,1256936673
143,1305,1256939549
1306,3,1256941853
858,1047,1256943699
858,1193,1256944075
297,949,1256945342
360,798,1256946644
379,949,1256947011
1073,949,1256947272
3,788,1256947417
916,788,1256949305
22,303,1256949460
1246,462,1256953202
49,350,1256953268
1171,303,1256953940
65,788,1256954222
582,788,1256955056
1098,1060,1256959011
1464,683,1256959019
1313,451,1256963103
934,1047,1256965459
763,351,1256965930
66,78,1256967351
65,78,1256968537
673,290,1256969734
65,290,1256969919
20584,27,1256970374
310,494,1256970438
290,494,1256970512
20584,1178,1256970590
379,494,1256970799
93,362,1256970867
1305,416,1256971459
1143,65,1256971677
763,2258,1256973280
78,290,1256973347
40,1,1256974740
66,83,1256976934
1261,416,1256977413
683,462,1256977703
290,1319,1256978767
143,1319,1256978833
1158,630,1256981564
1158,447,1256982020
1322,78,1256982240
1321,462,1256982407
78,83,1256985697
1048,302,1256989346
1059,394,1256991264
32,332,1256991659
1098,49,1256994308
1059,65,1256996430
1061,143,1256998469
1326,143,1256998966
1326,290,1257005615
450,683,1257007402
763,1171,1257008793
1329,143,1257009496
1149,683,1257012163
382,1459,1257012908
297,317,1257014002
454,317,1257015703
360,1328,1257016324
136,1171,1257016478
1037,1330,1257017492
2258,2258,1257020128
3304,683,1257021670
586,1068,1257021771
1109,1049,1257022410
428,1049,1257022431
360,683,1257023714
1021,683,1257024122
1059,78,1257025905
1171,1459,1257026037
1000,1171,1257026336
1044,1171,1257027759
143,1171,1257028688
1040,22,1257028951
93,382,1257029099
1004,1171,1257029358
1093,462,1257031270
93,800,1257031766
359,359,1257031772
359,359,1257032162
49,800,1257032641
66,382,1257032688
2,1021,1257032772
359,359,1257032819
412,382,1257033688
143,359,1257034878
683,1021,1257036320
49,350,1257036568
437,1049,1257036954
27,1330,1257038300
431,683,1257038680
1040,65,1257039910
239,359,1257041085
1464,65,1257041629
1245,1337,1257042769
290,382,1257043574
302,429,1257044396
1245,913,1257044702
398,462,1257045659
1384,1073,1257045893
1384,290,1257046354
290,1340,1257046695
4556,4556,1257046968
1245,1340,1257047456
1073,1340,1257047547
310,1328,1257048086
619,1340,1257048332
1335,1340,1257048539
3,143,1257048969
382,4556,1257049541
622,1340,1257050760
949,1340,1257051096
290,429,1257051903
350,1343,1257052237
2258,2258,1257052608
766,359,1257053922
1168,1340,1257054207
766,1340,1257054573
1119,1265,1257055137
362,359,1257055903
1104,429,1257055980
1347,1042,1257056105
362,359,1257056153
1158,359,1257056286
1119,1234,1257056845
78,302,1257057226
896,1265,1257058128
348,800,1257058285
310,622,1257060099
3,4556,1257060605
806,4556,1257061276
703,351,1257062682
1351,65,1257069935
888,78,1257069967
630,1340,1257071269
297,78,1257074393
1353,800,1257076396
297,1337,1257076863
1042,359,1257076933
1320,359,1257078557
1018,1355,1257080217
297,143,1257081201
1223,302,1257089546
1223,336,1257092161
404,4,1257092305
4556,4556,1257092387
1223,985,1257094333
382,65,1257094543
469,1340,1257097539
310,733,1257099698
800,362,1257103629
65,450,1257105384
1310,812,1257105621
1223,66,1257106347
83,450,1257109301
1223,316,1257110376
1042,66,1257110694
83,1340,1257111254
1042,429,1257111314
1042,1459,1257111904
284,450,1257115415
733,65,1257115458
1028,1042,1257115791
382,1042,1257116363
766,359,1257118834
350,1049,1257119301
766,78,1257119730
1321,462,1257119806
1335,359,1257121411
619,795,1257122083
1104,462,1257122521
1360,429,1257123242
3,1042,1257123865
1355,361,1257126249
348,361,1257129527
1040,1040,1257130805
1223,65,1257130849
412,1040,1257131651
382,4556,1257132412
302,812,1257132633
1060,812,1257134960
437,467,1257135431
350,467,1257135911
1365,359,1257136634
469,359,1257137236
469,359,1257138161
1345,353,1257138657
766,302,1257139138
1048,1040,1257141758
66,65,1257143040
1345,728,1257145015
1079,763,1257146550
1177,622,1257147179
582,65,1257148536
1098,1366,1257150738
370,1340,1257152810
83,1369,1257153481
375,83,1257153731
297,1355,1257155193
3,1369,1257155746
874,1369,1257155931
429,1369,1257156397
75,1355,1257160125
297,4556,1257160760
2,370,1257160826
1345,85,1257162984
429,1229,1257163570
75,622,1257164469
350,622,1257164923
11,622,1257165984
102,1369,1257168542
1320,836,1257168665
11,1374,1257168982
2,1363,1257169655
382,1374,1257171298
1450,349,1257171408
1061,1229,1257171677
78,622,1257172553
25,1229,1257173288
11,78,1257173756
4556,4556,1257174745
429,429,1257176497
25,429,1257176804
1384,683,1257176868
302,1338,1257177822
795,795,1257179360
310,78,1257179739
1388,607,1257180304
45,622,1257181625
65,1229,1257183995
416,1389,1257186438
404,370,1257187664
1384,1389,1257188474
1384,349,1257188842
1049,1386,1257189320
586,1389,1257189416
136,1229,1257190722
1384,290,1257190925
1354,290,1257192771
1245,1245,1257193500
1347,416,1257193956
763,1386,1257194207
1044,1245,1257194313
930,370,1257194875
340,1389,1257195997
1354,382,1257196888
360,450,1257197515
765,429,1257198511
622,717,1257201125
75,717,1257201667
1354,290,1257203022
498,429,1257204369
484,65,1257204531
619,429,1257204556
437,429,1257204954
136,290,1257205009
398,398,1257205091
800,290,1257206622
441,1366,1257207534
766,1229,1257208517
1104,429,1257208830
1392,398,1257211923
986,1355,1257211973
733,1389,1257212004
733,622,1257212262
359,1354,1257213051
1335,317,1257213055
1168,1354,1257213089
1393,1354,1257213278
942,1340,1257213333
766,1354,1257213469
788,1354,1257214137
1177,1340,1257215202
290,1354,1257215291
1233,836,1257215353
136,1354,1257215359
733,450,1257216144
1394,65,1257217266
382,1229,1257217308
382,1042,1257219302
66,375,1257220465
675,375,1257220805
468,750,1257221201
1179,412,1257224583
1330,1330,1257225172
1179,135,1257225740
297,1,1257227171
1177,135,1257228396
1400,135,1257228598
1374,1389,1257228838
1109,1106,1257231658
250,1106,1257231807
25,1049,1257231961
1253,344,1257233042
1450,750,1257233576
317,1049,1257233667
1335,1049,1257234218
381,1177,1257235034
1403,382,1257235067
381,344,1257235499
75,25,1257236309
788,1401,1257236857
136,812,1257237434
532,913,1257238174
1345,812,1257238258
532,913,1257238280
1061,1042,1257238311
297,1042,1257238597
424,375,1257240093
1061,1171,1257240296
1308,1401,1257243454
310,1106,1257243865
1404,1220,1257244232
1,25,1257244320
239,1049,1257245509
1253,143,1257245897
121,65,1257248427
1,1,1257249859
350,1389,1257255574
1450,1042,1257256474
350,913,1257257713
1450,429,1257259451
763,630,1257259667
1120,462,1257260078
404,2,1257262362
310,709,1257263083
1313,462,1257264866
1313,462,1257265158
121,2,1257267536
65,1161,1257269358
1223,65,1257275663
1184,1401,1257276476
1184,1012,1257277235
1302,1407,1257278834
382,1459,1257279600
1222,107,1257280676
454,1407,1257280681
360,2,1257281450
1306,136,1257284189
1306,394,1257284939
382,136,1257285831
1253,2,1257287773
1423,359,1257288422
1131,1302,1257288710
1171,382,1257288785
66,1095,1257289001
1429,107,1257289315
65,382,1257289381
1430,65,1257289575
66,290,1257289604
1222,1178,1257292969
297,1171,1257293659
961,359,1257294099
1374,812,1257294748
1437,812,1257295466
182,812,1257295656
143,1060,1257295683
1459,812,1257295769
1450,812,1257296361
136,812,1257296400
290,812,1257296750
1321,812,1257296944
1442,416,1257298055
1392,1165,1257298486
121,812,1257298962
699,812,1257299291
1048,32,1257299395
1392,1165,1257299549
987,290,1257299612
732,75,1257299663
25,429,1257299886
812,429,1257299966
812,429,1257300205
1445,429,1257300245
290,429,1257300256
812,429,1257300360
297,429,1257301293
1392,1,1257301356
121,367,1257301746
1253,367,1257301925
703,136,1257302214
630,1049,1257303427
45,429,1257306423
1450,398,1257306541
45,812,1257306714
1464,683,1257306790
763,429,1257310215
1143,1049,1257310501
25,695,1257311501
1227,695,1257311566
1253,290,1257311880
763,695,1257313019
1847,1047,1257313803
1227,1847,1257314729
1456,416,1257315440
1437,429,1257315495
622,429,1257315847
571,695,1257315968
310,65,1257315987
1392,812,1257316290
1450,11,1257316851
317,11,1257317560
382,812,1257321067
1042,382,1257322037
75,416,1257322307
1335,812,1257323541
1447,429,1257323776
1345,290,1257324336
1335,1165,1257324380
934,429,1257324495
1847,1462,1257324955
382,429,1257326101
1335,1223,1257326441
290,359,1257327154
290,290,1257327650
532,1462,1257328509
532,1354,1257328937
78,1462,1257329118
1464,683,1257329494
1463,1223,1257329527
1450,835,1257330113
805,429,1257330322
1450,1223,1257332178
3,1462,1257332218
1463,667,1257332996
1171,359,1257334777
1463,1106,1257335635
785,1462,1257336421
1465,303,1257336459
1450,429,1257337215
785,416,1257337578
865,1462,1257338322
1443,416,1257338707
1443,1462,1257338888
250,1223,1257340772
1,1468,1257341879
1465,3,1257342931
1465,3,1257345113
1450,359,1257347681
107,1462,1257354990
83,28,1257355910
532,807,1257362881
1471,1469,1257364628
1471,1442,1257364975
1472,316,1257369525
143,1442,1257369777
1223,812,1257370108
66,1469,1257370183
1472,812,1257370945
1125,451,1257371018
297,1469,1257371216
454,1442,1257372607
297,28,1257372794
804,175,1257373617
1473,1047,1257373999
1469,1469,1257374207
913,996,1257374387
1335,996,1257374454
1149,956,1257374541
1131,1470,1257374651
428,451,1257374875
262,996,1257374972
914,451,1257376065
136,175,1257376420
802,812,1257376611
498,1469,1257376667
498,1462,1257377239
498,695,1257377916
1450,425,1257378077
297,2,1257379100
1472,1469,1257379632
1049,1386,1257379907
431,451,1257380012
1354,290,1257380016
1476,828,1257380083
1477,1469,1257380173
346,828,1257380248
1478,1469,1257381340
65,451,1257381748
1477,1469,1257382375
1061,1442,1257383562
440,441,1257384948
65,828,1257385162
451,956,1257385443
451,1161,1257385981
1222,1,1257386044
45,75,1257387917
1098,441,1257388239
65,290,1257388597
297,290,1257388691
290,45,1257388918
297,45,1257389169
45,45,1257391385
1450,1387,1257392286
66,1481,1257392425
370,290,1257393029
370,1481,1257393999
1098,695,1257394095
1468,1468,1257394784
297,1481,1257395724
1463,1483,1257396146
1017,733,1257400005
1335,1589,1257403648
382,1589,1257403757
1463,1589,1257403759
1233,695,1257403813
838,1340,1257405335
1171,1195,1257406104
1465,1468,1257406340
992,1195,1257406887
1233,1195,1257406916
1470,1470,1257407437
1222,1460,1257407964
1465,1589,1257408074
1463,812,1257410295
622,290,1257411164
431,1021,1257413161
437,75,1257413186
1450,1406,1257413838
1335,1468,1257413940
136,429,1257414845
441,812,1257416279
350,1475,1257416638
1494,996,1257417175
1406,812,1257417297
1450,1054,1257417311
317,429,1257417331
802,1488,1257417908
297,1492,1257418540
353,382,1257418811
484,382,1257418840
1131,1488,1257418987
613,1475,1257418991
484,382,1257419032
484,382,1257419454
288,1047,1257419990
484,382,1257420620
297,382,1257421007
586,788,1257421234
1468,1468,1257421732
1193,402,1257422957
1496,382,1257424077
1098,441,1257425062
1450,297,1257425988
788,1589,1257426848
75,1589,1257427313
2,1589,1257428590
49,788,1257428719
763,630,1257433147
32,1589,1257433241
450,1589,1257439220
1028,1492,1257440179
1119,1501,1257440540
429,1228,1257440754
1119,238,1257441054
1309,1049,1257441474
1354,1274,1257443011
1509,1469,1257443449
763,1501,1257443700
1223,788,1257443839
450,717,1257444513
451,429,1257444556
717,1228,1257446433
441,1508,1257447483
828,1508,1257449225
1513,1469,1257451293
914,1228,1257451623
382,1228,1257455369
987,290,1257456033
297,1501,1257458974
1106,717,1257461543
1017,717,1257461623
1335,699,1257463786
350,429,1257464282
1253,297,1257465103
136,441,1257466207
1149,699,1257466312
1463,1049,1257467689
1017,473,1257468367
1214,1519,1257468649
1222,429,1257468925
441,1519,1257469143
1233,429,1257470084
582,622,1257470162
350,1106,1257471910
1233,1,1257475045
1384,1464,1257475108
763,1,1257475416
78,78,1257475958
1463,1,1257476040
1,1,1257476229
296,1,1257476735
121,1,1257476839
317,699,1257476890
405,297,1257476957
881,630,1257477080
1104,1,1257478919
1524,297,1257479435
1525,913,1257480159
1526,1518,1257480815
675,1,1257481128
2258,290,1257483781
1528,396,1257483796
1529,699,1257483819
1531,1470,1257485105
380,1468,1257485183
613,1518,1257485376
65,1021,1257485830
1532,1354,1257489013
440,913,1257489147
1233,913,1257490823
774,1,1257491067
143,1447,1257491881
1536,1047,1257492538
699,290,1257493006
1536,1047,1257493267
1536,1047,1257493832
1528,1095,1257495628
290,1538,1257495882
1021,1538,1257496276
1528,65,1257496593
290,1447,1257499314
431,699,1257503179
1233,1447,1257504403
855,1447,1257506095
317,370,1257510713
1266,1501,1257512130
695,1042,1257513780
785,1,1257514658
121,774,1257515136
445,107,1257517859
445,1389,1257518346
1450,394,1257518918
394,1544,1257521326
302,1551,1257525080
303,774,1257525179
1450,1532,1257525377
303,1551,1257525568
943,1544,1257525638
1061,1096,1257526085
121,1532,1257527187
